ID,con_3,rob_1_maxVel,cam_1_Y.4,cam_1_Y.2,con_1.1,con_1.3,cam_2_Y,EoL_2_X,cam_1_X2,rob_1_1,rob_2_supply.1,rob_2_maxVel.3,cam_3_X,rob_2_supply.2,rob_1_2,cam_1_Y.1,EoL_5_X,EoL_2_Y,cam_3_Y,con_2,rob_2_vacuum.1,rob_2_supply.4,con_1.2,rob_2_supply.3,con_1.4,rob_2_maxVel.4,rob_2_maxVel.2,rob_2_maxVel.1,EoL_5_Y,rob_1_vacuum,EoL_4_X,rob_1_supply,EoL_4_Y,EoL_3_Y,cam_1_X3,rob_1_4,rob_1_3,EoL_1_Y,EoL_6_X,cam_1_X4,cam_2_X,cam_1_Y.3,EoL_6_Y,EoL_3_X,EoL_1_X,cam_1_X1
1,,2.036956456,,,,,,,,3.26187421,99.80511807,1.997298287,,99.80511807,-3.589864412,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,-4.382903936,5.306615012,,,,,,,,,
1,,1.98439213,,,,,,,,0,99.80511807,1.997298287,,99.80511807,0,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,0,0,,,,,,,,,
1,,1.98439213,,,,,,,,-1.506508932,99.80511807,1.997298287,,99.80511807,1.634038785,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,1.878378483,-2.054113298,,,,,,,,,
1,,1.98439213,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
1,,1.969262476,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,89.96724441,99.80511807,,,,1.997298287,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.017498294,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
1,,2.006073329,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,30,,,,,,,,,,,,,,
8,95,2.021514798,0.6484375,0.6171875,345,345,0.7421875,,0.6328125,0,99.80511807,1.997298287,0.7578125,99.80511807,0,0.6484375,,,0.7421875,527,89.96724441,99.80511807,345,99.80511807,345,1.997298287,1.997298287,1.997298287,,0,,30,,,0.6171875,0,0,0.7421875,,0.6171875,0.7578125,0.6484375,,,0.7578125,0.6328125
8,74.98232786,1.977616512,,,75.01012511,75.00309739,,,,-1.986791118,99.80511807,1.997298287,,99.80511807,2.495083817,,,,,74.99873072,89.96724441,99.80511807,75.0073933,99.80511807,75.00085152,1.997298287,1.997298287,1.997298287,,0,,30,,,,-0.250068663,-0.636630746,,,,,,,,,
8,0.007013584,2.010149928,,,0.011120006,0.017670992,,,,-4.721313019,99.80511807,1.997298287,,99.80511807,6.322167248,,,,,0.008419975,89.96724441,99.80511807,0.012660201,99.80511807,0.016243712,1.997298287,1.997298287,1.997298287,,0,,30,,,,-2.872146189,2.527382933,,,,,,,,,
8,,2.010149928,,,,,,,,-4.054543373,99.80511807,1.997298287,,99.80511807,6.274296405,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,-4.075391118,4.60441341,,,,,,,,,
8,,1.991003375,,,,,,,,-2.863819491,99.80511807,1.997298287,,99.80511807,5.149687319,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,-4.973540655,6.299015571,,,,,,,,,
8,,2.010149928,,,,,,,,-1.615354046,99.80511807,1.997298287,,99.80511807,3.403995911,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,-5.559349471,7.277697744,,,,,,,,,
8,,1.977616512,,,,,,,,-0.239907599,99.80511807,1.997298287,,99.80511807,1.127854804,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,-4.196431267,5.362768793,,,,,,,,,
8,,1.977616512,,,,,,,,1.970292288,99.80511807,1.997298287,,99.80511807,-2.684279575,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,-1.773764232,2.162271934,,,,,,,,,
8,,1.977616512,,,,,,,,0,99.80511807,1.997298287,,99.80511807,0,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,0,0,,,,,,,,,
8,,1.977616512,,,,,,,,-1.474981036,99.80511807,1.997298287,,99.80511807,1.40427627,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,1.22038459,-1.434481912,,,,,,,,,
8,,1.99767602,,,,,,,,-4.198905676,99.80511807,1.997298287,,99.80511807,4.695605637,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,3.229797803,-3.712576281,,,,,,,,,
8,,1.970153064,,,,,,,,-0.524408416,99.80511807,1.997298287,,99.80511807,0.325955609,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,2.277198701,-2.739351315,,,,,,,,,
8,,2.010149928,,,,,,,,1.281550354,99.80511807,1.997298287,,99.80511807,-2.194597766,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,5.403756618,-6.924943315,,,,,,,,,
8,,2.015126898,,,,,,,,2.568370284,99.80511807,1.997298287,,99.80511807,-4.118618053,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,5.112920196,-6.795184559,,,,,,,,,
8,,1.981167843,,,,,,,,3.755224801,99.80511807,1.997298287,,99.80511807,-5.656233641,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,4.272478012,-5.614183303,,,,,,,,,
8,,1.977616512,,,,,,,,4.729810298,99.80511807,1.997298287,,99.80511807,-6.510024024,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,3.188549729,-3.822958433,,,,,,,,,
8,,1.977616512,,,,,,,,3.543024947,99.80511807,1.997298287,,99.80511807,-4.566768318,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,1.80254076,-1.509663149,,,,,,,,,
8,,2.010149928,,,,,,,,1.045822496,99.80511807,1.997298287,,99.80511807,-1.225633096,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,-1.078693847,1.62034934,,,,,,,,,
8,,2.010149928,,,,,,,,3.241127361,99.80511807,1.997298287,,99.80511807,-3.610862464,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,-4.342564205,5.360036009,,,,,,,,,
8,,2.010149928,,,,,,,,0,99.80511807,1.997298287,,99.80511807,0,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,0,0,,,,,,,,,
8,,2.010149928,,,,,,,,-1.50055638,99.80511807,1.997298287,,99.80511807,1.645565811,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,1.865528708,-2.072861115,,,,,,,,,
8,,2.010149928,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
8,,2.010149928,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
8,,2.010149928,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
8,,2.001087205,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
8,,1.993942433,,,,,,,,,99.80511807,1.997298287,,99.80511807,,,,,,,89.96724441,99.80511807,,99.80511807,,1.997298287,1.997298287,1.997298287,,0,,30,,,,,,,,,,,,,,
