ID,EoL_6_X,rob_2_3.3,EoL_4_Y,rob_2_1.4,rob_1_4,rob_2_supply.4,cam_1_Y.1,cam_1_Y.3,rob_2_3.1,rob_2_maxVel.4,cam_2_X,rob_2_supply.2,rob_2_supply.1,con_3,rob_2_supply.3,con_1.3,con_2,EoL_2_Y,EoL_3_Y,rob_2_maxVel.3,rob_2_maxVel.2,rob_2_4.4,rob_2_maxVel.1,rob_1_maxVel,rob_2_4.3,EoL_5_Y,rob_2_4.2,rob_2_4.1,cam_1_X2,rob_2_3.2,rob_2_2.4,rob_2_2.3,cam_1_Y.4,cam_1_X1,con_1.2,rob_1_vacuum,rob_1_1,rob_2_2.2,cam_1_Y.2,rob_2_1.1,rob_2_1.3,rob_2_1.2,cam_1_X4,rob_1_3,cam_2_Y,rob_1_2,EoL_3_X,EoL_5_X,rob_2_2.1,rob_1_supply,rob_2_vacuum.1,EoL_1_X,rob_2_3.4,con_1.1,con_1.4,cam_3_Y,EoL_4_X,EoL_1_Y,cam_1_X3,EoL_2_X,EoL_6_Y,cam_3_X
11,,1.1298037347446,,-3.1976265643206,2.2630179018775,99.739322093676,,,0.0,2.0328508031921,,99.526734217241,99.839275240862,,99.644609785421,,,,,2.0084924317588,2.0249429225293,2.0937440408655,1.9827202157953,1.9603934772859,-0.27980669296249,,0.82577969004509,0.0,,-1.4207050786434,3.947368501005,8.8190201246896,,,,89.663900698857,-0.51862981320352,3.4910763318527,,0.0,-5.7605583369601,-2.4269428484841,,-2.7645603325625,,0.33320925063005,,,0.0,99.869600224239,89.739322093676,,-0.65681958656314,,,,,,,,,
11,,3.6560430824465,,-6.8967857271126,5.3909344771264,99.739322093676,,,-1.4012411341958,1.9553877793422,,99.540670753387,99.774461073424,,99.799238549202,,,,,2.0233158168613,2.0249429225293,1.133745914592,2.0016225401215,2.0224144779467,-1.5894329072687,,-0.62066851303965,0.15545947648141,,0.48189114844665,8.5352137198495,9.2381694307797,,,,89.663900698857,1.2834186878485,8.9904745821197,,-1.9898976200011,-5.6071015512535,-5.453811630991,,-7.0442159561548,,-2.2226761452992,,,3.0846153727482,99.869600224239,89.739322093676,,1.8145098566379,,,,,,,,,
11,,6.1255146328888,,-7.2580959244843,5.0996106386455,99.739322093676,,,0.28425404071185,1.9775326611695,,99.540670753387,99.774461073424,,99.799238549202,,,,,2.0084924317588,1.979575149644,-0.33984125139241,2.0016225401215,1.9769418385676,-2.8806189817258,,-1.8735199003753,-1.7104393857803,,3.0887490834628,7.7186487509391,7.9793134132552,,,,89.805668911571,2.5793640983256,10.043321008879,,-4.5965472273508,-4.9978750331483,-5.1733087041241,,-6.9392306534391,,-4.215514009402,,,8.7038343332291,99.788694480221,89.739322093676,,4.185025709072,,,,,,,,,
11,,7.4816994167101,,-7.1879296380383,4.2490187128944,99.771036185638,,,3.2063817724472,2.0231674282525,,99.540670753387,99.774461073424,,99.56592625372,,,,,2.0289224635234,2.0249429225293,-2.1288171498088,2.0016225401215,2.0055646150549,-4.0529412968192,,-3.0611370795137,-2.8845240489829,,6.1266134062466,5.6383223723099,5.2722766508518,,,,89.805668911571,3.7672025538698,9.3868713357217,,-4.0049644252483,-4.0914231305526,-4.4791961692675,,-5.7120366965393,,-5.7993669461607,,,10.49834434253,99.788694480221,89.552666744701,,5.9975879034636,,,,,,,,,
11,,6.7727221236159,,-6.4063705738214,3.1589744249281,99.771036185638,,,7.1618482984436,1.9553877793422,,99.540670753387,99.774461073424,,99.56592625372,,,,,2.0289224635234,2.0249429225293,-4.0314580039892,2.0016225401215,1.9800574465519,-4.3875960820294,,-3.9610159600983,-3.8718749339056,,7.8975390091173,2.9700364246967,2.2952723059945,,,,89.805668911571,4.740074648482,6.4417480355979,,-3.028783162682,-2.9122757419123,-3.5315084783106,,-3.8447357315836,,-6.6517431603083,,,10.59200753318,99.788694480221,89.552666744701,,6.6439771239771,,,,,,,,,
11,,1.9132936672778,,-3.5788247639671,1.757502341618,99.771036185638,,,9.9966963112421,2.0296833966207,,99.545766394728,99.774461073424,,100,,,,,2,1.9874239023674,-1.5209438923106,2.0016225401215,1.9691289667947,-1.4087273527402,,-2.1363692060804,-4.6403870202896,,3.8182288491812,0.23894028374274,-0.86680087674621,,,,89.65865637118,3.3682659091662,0.038576809915399,,-1.9545319530517,-0.0054902659578393,-0.52289686216875,,-1.446193864329,,-4.4284685165687,,,7.425174046306,99.663900698857,89.552666744701,,2.648579320544,,,,,,,,,
11,,2.7251627832278,,2.5021797281972,-1.0720844978166,99.771036185638,,,9.0522756736354,1.9553877793422,,99.545766394728,99.774461073424,,99.508141908099,,,,,1.9715361055475,1.9874239023674,-1.3018851480556,2.0016225401215,1.9800574465519,-2.2785169175112,,-2.3165774946429,-4.7298995573839,,3.539758424833,-2.0537830917839,-6.3778852192174,,,,89.65865637118,0.98263157737366,-7.6565934058982,,-0.81650008052236,3.9886681950378,3.4984240720583,,1.6470026883874,,-1.1683704339399,,,3.2048706352682,99.663900698857,89.552666744701,,0.99269369260675,,,,,,,,,
11,,3.6547268804596,,6.4578587949018,-4.3145527458358,99.771036185638,,,2.5031320361201,2.0231674282525,,99.545766394728,99.774461073424,,99.618130861474,,,,,2.0282716086238,2.0249429225293,-4.0013745362045,2.0016225401215,1.9800574465519,-3.0887159593348,,-3.0000211195591,-1.5164557459651,,4.1991509575814,-5.4637524206433,-5.999500087867,,,,89.65865637118,3.2270798648334,-6.766129517506,,0.46482455724852,4.1619582104362,3.7782957136741,,5.4191203806352,,-3.6386617122116,,,-1.0205342252041,99.663900698857,89.552666744701,,3.2962906823605,,,,,,,,,
11,,0.0,,0.0,0.0,99.771036185638,,,3.4888361255132,2.0138462947252,,99.689692477107,99.712981697649,,99.618130861474,,,,,2.0084924317588,1.9846832750121,0.0,2.0134466749296,1.9931802530875,0.0,,0.0,-2.2965466624198,,0.0,0.0,0.0,,,,89.65865637118,0.0,0.0,,3.3256463030065,0.0,0.0,,0.0,,0.0,,,-8.3290146021619,99.663900698857,89.552666744701,,0.0,,,,,,,,,
11,,-1.6090377761253,,-1.6273690100111,1.8521454511992,99.771036185638,,,5.4841561794073,2.0135748874523,,99.526734217241,99.712981697649,,99.618130861474,,,,,2.0278173394654,1.974779504889,1.225921522582,1.9587586893138,2.0123921610834,1.3915569028434,,1.3543739945558,-3.6037586225663,,-1.7848320916498,1.3159922471458,2.1442841406503,,,,89.511580192095,-1.4946792692119,2.4245223232527,,4.013518500294,-1.756937735531,-1.623065046744,,-2.0934650068563,,1.6586010957702,,,-7.715851658341,99.638289785848,89.552666744701,,-1.0619000097375,,,,,,,,,
11,,-3.8639779021885,,-6.344285669005,,99.771036185638,,,0.0,2.0135748874523,,99.526734217241,99.874428614883,,99.618130861474,,,,,2.0278173394654,1.974779504889,4.278564581451,2.0138616024166,2.0123921610834,3.3938903668396,,3.3914581106435,0.0,,-4.6220004278108,5.1514310301232,6.6310525046767,,,,89.511580192095,,7.7941280452223,,0.0,-5.0839697821241,-4.5830067899634,,,,,,,0.0,99.638289785848,89.552666744701,,-3.5486743930552,,,,,,,,,
11,,,,,,99.771036185638,,,-2.7413679808057,2.0135748874523,,99.526734217241,99.774461073424,,99.618130861474,,,,,2.0278173394654,1.974779504889,,2.0016225401215,2.0123921610834,,,,1.764409084724,,,,,,,,89.511580192095,,,,-1.7771311036628,,,,,,,,,2.8427081838132,99.638289785848,89.552666744701,,,,,,,,,,,
11,,,,,,99.771036185638,,,-5.437259869197,2.0135748874523,,99.526734217241,99.774461073424,,99.618130861474,,,,,2.0278173394654,1.974779504889,,2.0016225401215,2.0123921610834,,,,3.6429827248275,,,,,,,,89.511580192095,,,,-4.4676940971037,,,,,,,,,8.8768193185408,99.638289785848,89.552666744701,,,,,,,,,,,
11,,,,,,99.552478927508,,,,1.9965899080298,,99.54892778939,99.601792713171,,99.508141908099,,,,,2.0067641409912,1.9962106398979,,2.0024954992104,1.9933096041171,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,0,,,,,,,,,,,
11,,,,,,99.552478927508,,,,2.0296833966207,,99.54892778939,99.774461073424,,99.508141908099,,,,,2.0068297248105,1.9939386769608,,2.0016225401215,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,0,,,,,,,,,,,
11,,,,,,99.552478927508,,,,1.9553877793422,,99.526734217241,99.774461073424,,99.508141908099,,,,,2.0289224635234,1.9937810023053,,2.0016225401215,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,0,,,,,,,,,,,
11,,,,,,99.552478927508,,,,1.9553877793422,,99.526734217241,99.774461073424,,99.508141908099,,,,,2.0289224635234,1.9937810023053,,2.0179666291908,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,0,,,,,,,,,,,
11,,,,,,99.552478927508,,,,1.9553877793422,,99.526734217241,99.774461073424,,99.508141908099,,,,,2.0289224635234,1.9937810023053,,2.0016225401215,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,0,,,,,,,,,,,
11,,,,,,99.552478927508,,,,1.9553877793422,,99.526734217241,99.774461073424,,99.508141908099,,,,,2.0289224635234,1.9937810023053,,2.0016225401215,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,0,,,,,,,,,,,
11,,,,,,99.552478927508,,,,1.9553877793422,,99.526734217241,99.774461073424,,99.508141908099,,,,,2.0289224635234,1.9937810023053,,2.0016225401215,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,0,,,,,,,,,,,
11,,,,,,99.552478927508,,,,1.9553877793422,,99.526734217241,99.774461073424,,99.508141908099,,,,,2.0289224635234,1.9937810023053,,2.0016225401215,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,0,,,,,,,,,,,
11,,,,,,99.552478927508,,,,1.9553877793422,,99.526734217241,99.812187000376,,99.508141908099,,,,,2.0289224635234,1.9937810023053,,1.9713255466588,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,0,,,,,,,,,,,
11,,,,,,99.552478927508,,,,1.9553877793422,,99.526734217241,99.812187000376,,99.508141908099,,,,,2.0289224635234,1.9937810023053,,2.0261871565434,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,0,,,,,,,,,,,
11,,,,,,99.552478927508,,,,1.9553877793422,,99.526734217241,99.672772005134,,99.508141908099,,,,,2.0289224635234,1.9937810023053,,2.0134475318145,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,0,,,,,,,,,,,
11,,,,,,99.552478927508,,,,1.9553877793422,,99.526734217241,99.672772005134,,99.508141908099,,,,,2.0289224635234,1.9937810023053,,2.0134475318145,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,0,,,,,,,,,,,
11,,,,,,99.552478927508,,,,1.9553877793422,,99.526734217241,99.672772005134,,99.508141908099,,,,,2.0289224635234,1.9937810023053,,2.0134475318145,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,0,,,,,,,,,,,
11,,,,,,99.552478927508,,,,1.9553877793422,,99.526734217241,99.672772005134,,99.508141908099,,,,,2.0289224635234,1.9937810023053,,2.0134475318145,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,0,,,,,,,,,,,
11,,,,,,99.552478927508,,,,1.9553877793422,,99.526734217241,99.672772005134,,99.508141908099,,,,,2.0289224635234,1.9937810023053,,2.0134475318145,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,0,,,,,,,,,,,
11,,,,,,99.552478927508,,,,1.9553877793422,,99.644609785421,99.905911065594,,99.585073469828,,,,,2.0013555679536,2.0092040692454,,1.9925513642385,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,0,,,,,,,,,,,
11,,,,,,99.800595777619,,,,2.0104600665961,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,0,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
11,,,,,,,,,,,,,,,,,,,,,,,,2.0235801280233,,,,,,,,,,,,0,,,,,,,,,,,,,,99.638289785848,,,,,,,,,,,,
